Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:31:54,-45.8235059658,170.429960665,218,3562,-1301,237,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:32:09,-45.8285592099,170.400947791,211,3509,-1113,237,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:32:24,-45.8465961290,170.401635096,210,3006,-907,238,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:32:39,-45.8577494937,170.383380787,199,2769,-937,235,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:32:54,-45.8434949733,170.367545147,193,2371,-1060,235,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:33:10,-45.8594289478,170.34857704,178,2255,-611,232,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:33:26,-45.8649890019,170.340034336,170,2066,-401,239,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:33:42,-45.8835797924,170.314196965,160,1684,-585,237,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:33:57,-45.8773803858,170.299410686,154,1578,-679,238,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:34:12,-45.8983486152,170.291990943,148,1382,-1107,239,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:34:27,-45.9032109743,170.282938283,145,1268,-991,236,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:34:42,-45.8900269416,170.267974515,145,1003,-976,236,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:34:57,-45.9037859052,170.248137326,147,912,-1103,236,Southwest,FlightAware ADS-B,,
FLT001,ID001,ORG001,DST001,T001,02/24/2018 10:35:12,-45.9087602256,170.236648419,144,720,-1270,241,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:24:28,-45.9437661170,170.171161644,162,1108,,239,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:24:43,-45.954444233,170.165243338,175,1498,1438,243,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:24:58,-45.9539651402,170.139280908,202,1961,1033,243,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:25:13,-45.969590357,170.133444828,226,1969,1283,234,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:25:28,-45.9624732613,170.101743593,244,2788,1457,245,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:25:43,-45.9817606336,170.079990709,262,3127,2104,241,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:25:58,-46.0038372506,170.065396743,272,3583,3224,239,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:26:13,-46.0047019247,170.033883777,278,4763,3612,237,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:26:28,-46.0297732279,169.998442174,282,5593,2958,239,Southwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:26:45,-46.0432309925,169.97814938,290,6357,3443,255,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:27:00,-46.0187548815,169.971238317,287,7144,3002,283,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:27:15,-46.0185559887,169.933433857,281,8201,3179,305,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:27:32,-45.9827237501,169.914435664,276,8740,2786,330,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:27:47,-45.9862489702,169.904630170,277,9488,2464,332,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:28:20,-45.9592708742,169.869183096,299,10805,2003,330,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:28:50,-45.9067390702,169.828232076,335,11528,1566,332,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:29:20,-45.8575918585,169.79614441,350,12703,3469,333,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:30:20,-45.7891065515,169.741133282,341,16209,2677,338,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:30:50,-45.7399590806,169.684323526,373,16980,2496,331,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:31:30,-45.6854590087,169.62736667,375,18554,2411,311,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:31:46,-45.6668755530,169.606641410,380,19277,2160,307,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:32:16,-45.641033338,169.540858288,390,19967,2304,304,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:32:46,-45.6163199032,169.496318993,400,21240,2068,303,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:33:16,-45.5798673511,169.422343654,405,21989,1879,302,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:33:43,-45.5508361456,169.350170793,412,23121,2267,314,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:34:04,-45.520506648,169.329801886,405,23711,2039,322,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:34:43,-45.4561632031,169.27419524,409,24969,1712,328,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:35:13,-45.4034512716,169.232405801,407,25891,1382,338,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:35:43,-45.3553741359,169.192203849,416,26562,1538,334,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:36:13,-45.3000684507,169.165279796,426,27470,1544,337,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:36:43,-45.2586100825,169.105869705,426,28168,1421,337,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:37:13,-45.1877070757,169.089073415,426,28840,1223,340,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:38:14,-45.0876511101,169.011490343,425,30376,1501,336,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:38:44,-45.0305523822,168.970342299,427,31468,1937,338,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:39:14,-44.9811565855,168.938116540,414,31982,1600,331,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:40:07,-44.8982825583,168.872931062,418,33339,1200,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:40:37,-44.8568913239,168.824252749,420,33785,1033,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:41:07,-44.800863859,168.768685937,424,34617,1392,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:41:37,-44.7633584415,168.726981745,417,35276,1121,328,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:42:07,-44.6986577908,168.674227535,419,35654,1444,330,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:42:37,-44.6601538842,168.637662993,415,36201,869,320,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:43:07,-44.6083536493,168.575569473,418,37014,296,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:43:47,-44.5466535371,168.501656992,415,36820,278,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:44:17,-44.5065117078,168.455255917,416,36924,,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:44:47,-44.4589221580,168.410696363,416,37186,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:45:17,-44.4039895962,168.371960801,418,37074,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:45:47,-44.3702802042,168.312228987,411,36817,,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:46:17,-44.3172813045,168.261331308,414,36826,,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:46:47,-44.2739542156,168.229290963,416,37112,,329,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:47:21,-44.2338443585,168.180261527,414,37067,,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:47:56,-44.1594098876,168.125573865,415,36956,,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:48:22,-44.1271690927,168.074674529,411,37107,,316,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:48:48,-44.0919560776,168.027699094,412,37130,,305,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:49:22,-44.0548416290,167.936604139,419,37047,,304,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:49:53,-44.0222417343,167.87613699,419,37101,,302,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:50:23,-43.993086356,167.801090783,418,37053,,300,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:50:53,-43.9625500775,167.753137980,419,36861,,302,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:51:26,-43.9201688556,167.673781489,417,37039,,316,West,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:52:46,-43.8205985202,167.527131684,411,36956,,323,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:53:16,-43.7644323794,167.48228620,410,37054,,322,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:53:46,-43.7063005908,167.426931863,409,36995,,323,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:54:16,-43.670562580,167.385445313,410,37165,,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:54:46,-43.6354836157,167.326314037,412,37003,,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:55:16,-43.5860048966,167.289564145,411,37008,,322,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:57:05,-43.3963603965,167.108215648,416,,,320,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:57:51,-43.2681841507,166.949257371,417,,-145,316,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:59:11,-43.2428384296,166.907425438,419,,242,326,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 18:59:51,-43.1087363151,166.74,416,,385,323,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:01:17,-43.0441318560,166.678812128,414,,538,317,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:01:51,-43.0,166.661528055,415,,371,327,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:02:21,-42.9511235038,166.565013759,413,,447,319,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:03:25,-42.8532441995,166.485738982,412,,289,323,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:04:25,-42.7696154978,166.394089683,416,,338,318,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:05:51,-42.6476484318,166.24,413,,180,320,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:07:51,-42.4760782310,166.070768641,416,,533,325,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:09:51,-42.2847054435,165.863275180,413,,250,322,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:11:51,-42.1015242012,165.679048233,417,,154,328,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:13:51,-41.9072414475,165.501723975,414,,417,314,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:15:52,-41.7323842641,165.306650410,417,,219,322,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:17:52,-41.5506783155,165.100344882,414,,723,317,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:19:52,-41.3679448753,164.907825978,419,,656,325,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:21:52,-41.1740200482,164.736240041,416,,437,327,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:23:52,-41.0,164.549660379,415,,327,323,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:25:52,-40.8175282108,164.365497841,411,,196,326,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:27:52,-40.6459229983,164.192507418,416,,456,326,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:29:52,-40.4524950212,164.0,415,,351,321,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:31:52,-40.2659235867,163.821100318,416,,767,320,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:33:52,-40.0768091392,163.641238890,420,,509,318,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:35:52,-39.9033221721,163.449338944,417,,413,326,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 19:37:52,-39.7112442831,163.291488021,418,,499,326,Northwest,New Zealand,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:33:16,-34.5188828875,158.715181539,381,36861,616,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:33:31,-34.4913669552,158.696491346,385,36934,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:33:46,-34.4690181883,158.673458652,378,37111,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:33:56,-34.4369182538,158.652906039,379,36865,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:01,-34.4245773581,158.657605562,377,36944,,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:11,-34.4206339499,158.640330788,380,36838,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:16,-34.431207092,158.644429849,379,37108,,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:25,-34.398097752,158.634443699,378,37155,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:31,-34.4030983880,158.629928178,377,37072,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:36,-34.4017401791,158.616774655,379,37004,,319,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:45,-34.3815179024,158.62747626,377,36845,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:50,-34.3786525487,158.603690377,375,36970,,333,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:34:55,-34.3618941320,158.599614421,377,36956,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:35:00,-34.3611667575,158.595268890,376,36874,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:35:10,-34.341376453,158.587513520,376,36993,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:35:15,-34.3291577272,158.56943757,372,37131,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:35:25,-34.3107037668,158.568181512,376,36977,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:35:30,-34.3175877108,158.551280890,374,37072,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:35:40,-34.2929729694,158.540670638,373,37084,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:35:55,-34.2855402661,158.537145978,375,37072,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:36:05,-34.2701339214,158.520331795,378,37034,,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:36:10,-34.2497021957,158.507993277,377,37280,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:36:20,-34.2302347619,158.50385574,376,36884,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:36:25,-34.2191676095,158.493396030,368,37088,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:37:30,-34.1455499996,158.414929050,373,37017,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:38:10,-34.0736222283,158.368257835,371,36982,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:38:15,-34.0686518628,158.37125319,372,37077,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:38:55,-34.0023810495,158.322498730,375,37135,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:39:00,-34.0147556772,158.321232159,371,37137,45,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:39:40,-33.9463808750,158.265379759,373,37113,420,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:39:50,-33.9394657901,158.248876216,371,37292,497,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:39:55,-33.9416978635,158.248390405,371,37269,341,332,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:40:05,-33.9197456646,158.238355009,370,37219,122,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:40:10,-33.9019902215,158.240734829,370,37363,215,332,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:41:05,-33.8264395171,158.181110574,367,37866,61,333,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:41:10,-33.8239443820,158.171803721,367,37532,559,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:41:20,-33.8112109933,158.163767955,367,37935,159,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:41:25,-33.8116118680,158.149286630,367,37867,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:41:35,-33.7945735036,158.134831503,371,37588,624,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:41:40,-33.774086729,158.12507812,367,37781,546,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:41:50,-33.7586916924,158.117528248,366,38062,412,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:42:05,-33.7423927962,158.101281785,369,38193,281,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:42:15,-33.7302245977,158.083503493,370,37868,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:42:55,-33.6908676531,158.056714855,372,38206,,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:00,-33.6684779498,158.05518486,370,37819,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:10,-33.662964032,158.027726135,369,37933,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:15,-33.646039729,158.033534023,370,38044,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:25,-33.6419239408,158.024763914,368,37937,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:30,-33.6315843384,158.006440283,373,38136,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:35,-33.6150575667,157.993314283,367,37862,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:40,-33.5993019600,158.01784881,370,37965,,332,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:50,-33.594657031,158.000509949,369,38087,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:43:55,-33.5930536639,157.981607921,371,37843,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:44:00,-33.5822194010,157.976525584,372,38103,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:44:10,-33.572872153,157.970450388,368,38186,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:44:15,-33.5625226501,157.966899151,370,38065,,335,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:44:25,-33.5449819804,157.939015130,373,38099,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:44:30,-33.5366417678,157.942771859,369,37968,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:44:40,-33.5299798492,157.930220729,369,37949,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:44:55,-33.4973286883,157.923139132,366,38005,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:05,-33.4698071627,157.907561421,371,37992,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:10,-33.4884255602,157.892353761,366,37996,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:20,-33.4573781974,157.893875806,367,37942,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:25,-33.4657132235,157.873651924,366,38165,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:34,-33.4498875027,157.879111496,369,38016,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:40,-33.4355648984,157.851343422,365,37930,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:44,-33.4339677342,157.861317390,365,37934,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:49,-33.4222466237,157.849330204,367,37986,,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:45:59,-33.4122217902,157.832744912,365,37903,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:46:04,-33.4059552866,157.830761247,365,37947,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 20:46:14,-33.3950190414,157.824087598,364,38026,,323,Northwest,Aus ATC (ADS-B),,
