FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
4,102,41.36720027958099,28.681436219360503,10310.996448278427,2,5,2012,4,7,53,7,24.007857153200426,20.587890258306658,72.799999999999997,331.27189850576315,00:00:13.9517437,6755.883786453492,1844.8130281829633,131502.51833956363,4.223130976879553,39.87991095404862,3.4195917854724507,26.092543710475827,0.8446261953759105,0.2956191683815687,0.0,13323.97823205499,5224.013018400006,4.9461310001213326
4,103,41.36314877808783,28.70194942327134,10000.100334972143,2,5,2012,4,8,7,7,28.126467210698742,21.52800967049563,72.799999999999997,329.74853731939106,00:01:26.7775293,41312.634632716916,1835.170771492585,131493.20792947698,26.018158465813315,255.59750876678606,22.162201477243404,157.90329470995746,5.203631693162663,1.8212710926069322,0.0,82087.28995964101,32184.46202221107,30.472467195160554
4,104,41.301907903583015,28.82881401348526,8000.227541849017,2,5,2012,4,9,34,7,34.70322062136686,23.102708787360438,72.799999999999997,320.2052940830585,00:01:15.6044832,35035.33949464409,1533.795455088881,131435.84770874438,22.737867179042173,227.5106427252721,19.904997943305702,135.91604271940494,4.5475734358084345,1.5916507025329523,0.0,71737.97094987806,28126.741700475166,26.630590040094194
4,105,41.247507667585886,28.939529486191393,6311.974403010681,2,5,2012,4,10,49,7,38.2705168993689,23.994248915548404,72.799999999999997,312.4408065405968,00:00:13.2350915,6049.257641920953,1490.1180605006355,131385.71929238888,3.388297597070279,50.70374420376416,4.812360020585267,17.57665442814561,0.6776595194140559,0.23718083179491956,0.0,10690.07891875673,4191.324127575936,3.968374145688711
4,106,41.23473388964052,28.95717826906029,6000.337465673686,2,5,2012,4,11,3,7,39.083793931904985,24.199477831617475,72.799999999999997,311.65401757196514,00:00:06.2048269,2830.7423580785785,701.1817398102478,131378.24937485682,1.3355249589940308,27.484202488543033,2.7776587621399873,6.2123477030417185,0.26710499179880615,0.09348674712958216,0.0,4213.581245626167,1652.044374275616,1.564166831973809
4,107,41.233322916525644,28.96624579882839,5853.5943461954585,2,5,2012,4,11,9,7,40.162854144297036,24.47606166471574,72.799999999999997,311.2858406827978,00:00:19.4090746,8820.000000000515,332.0,131375.30504632017,4.198558883992108,86.01970675048122,8.693481001378421,19.521277722738464,0.8397117767984217,0.2938991218794476,0.0,13246.4532789951,5193.617339498238,4.9173521649315575
4,108,41.2231425804533,28.991039188125217,5398.510813593864,2,5,2012,4,11,28,7,42.18485829231865,25.003397828283894,72.799999999999997,309.2144376764058,00:00:29.1071809,13119.000000000657,321.0,131366.04880842537,6.35580330365195,129.13020748312684,13.050393309464942,29.52041234198775,1.27116066073039,0.4449062312556365,0.0,20052.5594230219,7862.128686617461,7.443916829237164
4,109,41.20328986218378,29.03261095534243,4717.356510609388,2,5,2012,4,11,57,7,44.20246981074756,25.538118529556023,72.799999999999997,306.2224111116174,00:00:19.3988872,8672.999999999754,315.0,131352.03666068212,4.275298628072885,86.14185163064506,8.705825430756683,19.831211241003256,0.855059725614577,0.299270903965102,0.0,13488.567171569952,5288.544402926158,5.0072297531989625
4,110,41.19325696464342,29.058886264420487,4265.9631077721715,2,5,2012,4,12,17,7,45.48143791068228,25.881931789847876,72.799999999999997,304.2660860500249,00:00:11.4742042,5103.763919821523,312.0,131342.6112406115,2.5435420319798627,50.98094090166267,5.152329133678673,11.78691269328538,0.5087084063959726,0.1780479422385904,0.0,8024.875110896467,3146.3614935590904,2.978996427854815
4,111,41.18438345558992,29.074005940751988,4000.3887343108654,2,5,2012,4,12,28,7,46.288659754137484,26.098154503138236,72.799999999999997,303.10710505585206,00:00:07.9194155,3511.236080178179,309.0378619153675,131337.0036903082,1.7619123396749201,35.198903123715894,3.5573359539925633,8.159372383245966,0.35238246793498407,0.12333386377724442,0.0,5558.833431674373,2179.4855641778763,2.0635517322272663
4,112,41.18034682711555,29.08846981846273,3816.985750158316,2,5,2012,4,12,36,7,47.4092780984768,26.406377427600077,72.799999999999997,302.3097609884325,00:00:19.3925874,8558.999999999995,307.0,131333.11933850643,4.3363419079529235,86.23372599613775,8.715110605992644,20.06130083366486,0.8672683815905847,0.30354393355670467,0.0,13681.158719591474,5364.054940137767,5.078723642594464
4,113,41.16260109830585,29.111545063154413,3370.698084652424,2,5,2012,4,12,55,7,48.31044280546596,26.649895501593875,72.799999999999997,300.35343592684006,00:00:02.5560314,1123.999999999338,303.0,131323.5593410401,0.5738647063638401,11.370189202117341,1.1491148661714334,2.6525679473946453,0.11477294127276803,0.04017052944546881,0.0,1810.5431485779156,709.8706417720703,0.6721103440933296
4,114,41.16581551111574,29.116966675212645,3312.07150490582,2,5,2012,4,12,58,7,48.40810613133759,26.682519284782106,72.799999999999997,300.12328003724093,00:00:16.8072175,7149.999999999936,303.0,131322.29418592656,3.775233164435028,74.76799602801081,7.556340024107475,17.448372264030525,0.7550466328870056,0.264266321510452,0.0,11910.860633792512,4669.96342440613,4.421553082186305
4,115,41.15282905369916,29.137125808222745,3311.7902961224318,2,5,2012,4,13,15,7,48.41088083581813,26.68160712885518,72.799999999999997,279.9846396973187,00:00:15.8373866,6293.074611002592,384.0,131313.97122148948,3.5573899931905872,70.45364068811458,7.120314750394558,16.441544716832183,0.7114779986381174,0.24901729952334112,0.0,11223.565428516302,4400.491421576757,4.166415160024816
4,116,41.13065770511133,29.14219451872367,3312.040269162506,2,5,2012,4,13,31,7,48.411392070269684,26.67903865583438,72.799999999999997,261.8639333624371,00:00:03.4734781,1323.9253889970987,463.8868717688976,131306.12851903576,0.7802118290923836,15.45199260489023,1.561637550494225,3.6059829541260533,0.15604236581847675,0.05461482803646686,0.0,2461.5683207864704,965.1220325872786,0.9137840942329997
4,117,41.1255278673972,29.14739825578375,3312.303896009922,2,5,2012,4,13,34,7,48.41547942030989,26.679176666198405,72.799999999999997,257.889674295804,00:00:19.2636592,6979.0000000000055,479.00000000000006,131304.4084463875,4.3269985035127885,85.69563596008209,8.660729166178509,19.99852125332045,0.8653997007025578,0.3028898952458952,0.0,13651.680278582848,5352.497148845319,5.067780647314178
4,118,41.11062945802524,29.15887262218674,3311.729167789221,2,5,2012,4,13,53,7,48.414340350402526,26.68316409795742,72.799999999999997,236.139942728688,00:00:11.5753503,3881.999999999526,587.0,131294.86904760194,2.6000524170251165,51.4936959709206,5.204150124720698,12.01692200249459,0.5200104834050233,0.18200366919175817,0.0,8203.165375714243,3216.264839860069,3.0451813908198164
4,119,41.09857481322618,29.16510789342271,3311.8754755333066,2,5,2012,4,14,5,7,48.40827134796233,26.68392524880554,72.799999999999997,221.1798099047458,00:00:08.3902615,2648.1380638064816,657.0,131289.13691322537,1.884618529477854,37.32462197401869,3.77216924205508,8.710329732161185,0.3769237058955708,0.1319232970634498,0.0,5945.971460502629,2331.273120964105,2.2072652217244624
4,120,41.09156836835983,29.16981078377369,3312.179439857602,2,5,2012,4,14,13,7,48.40919613451511,26.67964035273261,72.799999999999997,209.21170364559205,00:00:08.3902615,2500.86193619386,705.0,131284.98204058173,1.8846185294779634,37.32462197402086,3.7721692420552992,8.710329732161691,0.3769237058955927,0.13192329706345746,0.0,5945.971460502975,2331.2731209642407,2.2072652217245907
4,121,41.082031705225745,29.17324182476544,3312.1279521286488,2,5,2012,4,14,22,7,48.41113552320563,26.681379978638947,72.799999999999997,197.24359738643824,00:00:06.7804102,1901.999999999826,753.0,131280.8271679381,1.5230141301828242,30.16309443052772,3.0483978413831205,7.039066555452195,0.30460282603656486,0.1066109891127977,0.0,4805.10958072681,1883.9684790361534,1.7837541492701237
4,122,41.08073501961983,29.17483182248032,3311.9627645239234,2,5,2012,4,14,29,7,48.771237759957295,26.777358368871802,72.799999999999997,185.27549112728445,00:00:12.6881432,3293.000000000138,802.0,131277.4694965333,2.8545361956149615,56.45205043885489,5.705260416692781,13.18831965856153,0.5709072391229923,0.19981753369304733,0.0,9006.061697165203,3531.0612739757075,3.343232792304243
4,123,41.073575378082396,29.18364356633588,3113.2490545213223,2,5,2012,4,14,41,7,49.15710409984914,26.884702931771105,72.799999999999997,169.27965680014623,00:00:01.3209064,325.0000000006043,865.0,131271.1763214616,0.2976872173349312,5.877874034563213,0.5940404609398992,1.3747957012443333,0.0,0.0,0.0,939.2031706917079,368.2390878433099,0.3486512689426714
4,124,41.07157185313895,29.18189284333745,3095.1840808540583,2,5,2012,4,14,43,7,49.18324742054507,26.897155791000174,72.799999999999997,166.74794201455603,00:00:00.4088915,100.00000000004644,875.0,131270.520033488,0.19437275230155737,0.7158948134240807,0.0521450687805675,1.5824435348552062,0.0,0.0,0.0,613.2460335114135,240.43909459702647,0.227649367495584
4,125,41.07246422404774,29.185540428033683,3095.299601048231,2,5,2012,4,14,43,7,49.837814514445185,27.077575840373235,72.799999999999997,166.74794201455603,00:00:26.6149343,6482.999999999871,6574.0,131270.0915149212,19.56079013421035,28.49382050766104,2.0487047628846753,223.40019184755144,0.0,0.0,0.0,61714.29287343365,24196.697396018204,22.909597405187164
4,126,41.05264767032871,29.194096600616767,2729.088168926537,2,5,2012,4,15,10,7,50.7175207901819,27.323863520740076,72.799999999999997,165.94239640095913,00:00:09.4415546,2291.999999999867,6486.0,131226.9673544901,6.941208160781114,10.105091264763693,0.7243991559939673,79.07011146630857,0.0,0.0,0.0,21899.511747264416,8586.274494886238,8.12954299790684
4,127,41.04682546317539,29.197217771549305,2601.980855148285,2,5,2012,4,15,19,7,51.396391763588085,27.515467318029632,72.799999999999997,165.59716256656046,00:00:18.8862723,4572.000000000041,6456.0,131211.6646099559,13.889081660075076,20.20852362858016,1.445507249719106,157.90378741391092,0.0,0.0,0.0,43820.052637536864,17180.79401351287,16.26689244027993
4,128,41.039586608185935,29.20627739020625,2347.939310733229,2,5,2012,4,15,38,7,52.2941142578857,27.77168582272834,72.799999999999997,165.0217728425627,00:00:18.8798566,4552.999999999892,6397.0,131181.04442633135,13.888988617698756,20.195501593676745,1.4402280944094514,157.4718423034301,0.0,0.0,0.0,43819.75908883957,17180.67892009336,16.266783469048782
4,129,41.02745226029745,29.216590515147235,2096.1396448910236,2,5,2012,4,15,57,7,52.92455652230357,27.950384372753824,72.799999999999997,164.33130517376537,00:00:07.1783494,1726.2222222220037,6338.0,131150.42444783018,5.281613224200225,7.677142802129403,0.5463086202485913,59.765025135614565,0.0,0.0,0.0,16663.489722351707,6533.355558335678,6.1858254081833035
4,130,41.02746912039043,29.218130987670424,2000.0650383532043,2,5,2012,4,16,4,7,53.59604146283859,28.14618203784229,72.799999999999997,164.0974960160774,00:00:21.1456751,5070.777777777646,6316.158730158731,131138.78048383625,15.563949395386302,22.60908165249136,1.6054976526000664,175.7589605064774,0.0,0.0,0.0,49104.260342443784,19252.605402092857,18.22849753187644
4,131,41.012597592588214,29.22450733056728,1718.058447010815,2,5,2012,4,16,25,7,54.76814217294391,28.48615492933207,72.799999999999997,163.4106816153689,00:00:28.3103790,6758.000000000151,6252.0,131104.4678489139,20.851776402920656,30.255063577633297,2.1408335645396264,234.63482037012133,0.0,0.0,0.0,65787.35455121467,25793.64741041285,24.421600523100672
4,132,40.996242605787586,29.240380656826392,1342.9269938245416,2,5,2012,4,16,53,7,55.87673968193442,28.810568913768247,72.799999999999997,162.60513600177205,00:00:18.8641644,4484.000000000022,6167.0,131058.49755095027,13.903359114078757,20.15069624279599,1.4210745892478993,155.90450644416197,0.0,0.0,0.0,43865.09800491848,17198.455224115423,16.28361419440904
4,133,40.984266722511066,29.24338401282166,1094.0946952030063,2,5,2012,4,17,12,7,56.7606197009492,29.0750817455,72.799999999999997,162.02974627777428,00:00:18.8555116,4466.000000000618,6111.0,131027.84589092768,13.905252271165994,20.13371032348451,1.4162130469839835,155.4903795555049,0.0,0.0,0.0,43871.07091552871,17200.797059432334,16.285831459989613
4,134,40.97575934566804,29.25520496769446,845.0321855619549,2,5,2012,4,17,31,7,57.64852053355404,29.334994269565314,72.799999999999997,161.45435655377648,00:00:18.8547749,4449.999999999823,6057.0,130997.19005720816,13.913757818030335,20.124884088145517,1.4120680049888656,155.1495941980262,0.0,0.0,0.0,43897.905915885705,17211.318420903524,16.295793156477128
4,135,40.9606496875484,29.263200564539154,598.046269543469,2,5,2012,4,17,50,7,58.30525374848933,29.532659342250412,72.799999999999997,160.8789668297787,00:00:09.4246200,2218.000000000426,6003.0,130966.5154719676,6.957326443292572,10.05690355383142,0.704218724569106,77.40762326463438,0.0,0.0,0.0,21950.364928588064,8606.21281035291,8.14842073038426
4,136,40.95493266833622,29.26351998376478,474.9693763349205,2,5,2012,4,17,59,7,58.72490295192519,29.660585687628128,72.799999999999997,160.53373299538,00:00:08.6243745,2025.9999999999268,5976.0,130951.17719270314,6.368329281091361,9.201331198788504,0.6435177204758176,70.75508670624195,0.0,0.0,0.0,20092.078881843245,7877.623320710013,7.458587254014202
4,137,40.954049969052576,29.27167586598429,361.9888379033655,2,5,2012,4,18,8,7,59.01683831716927,29.746999142832344,72.799999999999997,160.3035771057809,00:00:04.0778481,953.9999999999037,5952.0,130937.13742990667,3.011011621816995,4.350703206350628,0.303908925064363,33.414636902635245,0.0,0.0,0.0,9499.74166683262,3724.621376187623,3.5264968114720645
4,138,40.949575072720215,29.2701357372033,311.99469002429396,2,5,2012,4,18,12,8,59.11020982940681,29.77805880141041,72.799999999999997,159.15279765778538,00:00:01.7308614,393.7999999997879,5952.0,130930.49928557055,1.745681866918928,1.689422176152907,0.17613334626047492,23.9441541317381,0.0,0.0,0.0,5507.6262901292175,2159.408469378714,2.0445426025354485
4,139,40.948326573034706,29.270599467222983,312.01422304846346,2,5,2012,4,18,14,9,59.11548253148794,29.77601719308241,72.799999999999997,151.0973415218165,00:00:04.2164423,874.3278414960357,10920.0,130926.6507158362,4.984456616659745,3.9390096917509925,0.5029146718078492,76.11067709555343,0.0,0.0,0.0,15725.960625561496,6165.772834808105,5.837795589431893
4,140,40.94639021191113,29.275512087529606,312.0158058293164,2,5,2012,4,18,18,9,59.106709161773324,29.77755516521229,72.799999999999997,131.6683485081582,00:00:04.2164423,754.1767048981321,9555.0,130915.66187002149,4.142249139979526,4.163661292052206,0.41793880998309724,55.68685581621588,0.0,0.0,0.0,13068.796036635405,5123.962186154674,4.851402192744021
4,141,40.948078735515494,29.275778615079883,311.99486400792375,2,5,2012,4,18,22,9,59.10864881856833,29.776306802388902,72.799999999999997,112.23935549449989,00:00:04.2164423,634.0255682995595,8190.000000000002,130906.52977386216,3.371319853036545,4.426090779867672,0.34015467438963565,39.346904208477156,0.0,0.0,0.0,10636.5141363303,4170.322658206206,3.9484898118764016
4,142,40.94368210229325,29.27590952736901,312.0199809949845,2,5,2012,4,18,26,9,59.11077343829675,29.775338894313066,72.799999999999997,92.81036248084158,00:00:04.2164423,513.8744317003825,6825.0,130899.09728584866,2.685261138695685,5.111151739124885,0.3298771013391996,26.571101426378796,0.0,0.0,0.0,8471.998892584887,3321.668028566562,3.144977845640386
4,143,40.94205034945654,29.27842293728729,311.98966529313475,2,5,2012,4,18,31,9,59.11154397635255,29.77797088968164,72.799999999999997,73.38136946718328,00:00:04.2164423,393.72329510247874,5460.0,130893.17729839672,2.106882172322992,7.221634426990145,0.5227548990743495,17.092264442199504,0.0,0.0,0.0,6647.21325367904,2606.213247163541,2.4675804002246884
4,144,40.94678909100445,29.277123454563487,311.9799370970577,2,5,2012,4,18,35,9,59.112552776932716,29.774741997866116,72.799999999999997,53.95237645352496,00:00:04.2164423,273.57215850390605,4095.0,130888.53241829805,1.661199246188053,10.12669607426448,0.8201700932622147,11.095451404327124,0.0,0.0,0.0,5241.083621723307,2054.9034675346215,1.9455965571354477
4,145,40.93934009808801,29.275824250787903,312.0134118916467,2,5,2012,4,18,39,10,59.1066303930711,29.773670136095646,72.799999999999997,0.0,00:06:06.0000000,0.0,0.0,0.0,82.71600000000001,1569.0033077213109,158.56948322715374,376.567260905283,0.0,0.0,0.0,260968.98000000004,102319.69200000001,96.87697920000001
